id,rainfall
2190,0.7666446
2191,0.7666446
2192,0.7542707
2193,0.6719849
2194,0.6746804
2195,0.7476767
2196,0.7625457
2197,0.76515895
2198,0.76454055
2199,0.75868636
2200,0.7666446
2201,0.6770696
2202,0.7666446
2203,0.76511973
2204,0.7007101
2205,0.66466635
2206,0.7298131
2207,0.7519973
2208,0.6793173
2209,0.66466635
2210,0.68265796
2211,0.6755515
2212,0.744952
2213,0.76668084
2214,0.75974596
2215,0.6928189
2216,0.6682617
2217,0.7669303
2218,0.7548852
2219,0.7017596
2220,0.7677775
2221,0.7671229
2222,0.7574829
2223,0.7666446
2224,0.75788045
2225,0.76653224
2226,0.6851502
2227,0.7648378
2228,0.76545936
2229,0.7552559
2230,0.7572449
2231,0.7606303
2232,0.68265796
2233,0.76555675
2234,0.7622242
2235,0.68413866
2236,0.68112504
2237,0.7666446
2238,0.6776089
2239,0.7632205
2240,0.7571335
2241,0.76668084
2242,0.7666446
2243,0.76454055
2244,0.76668084
2245,0.7666446
2246,0.7669303
2247,0.7591332
2248,0.7668734
2249,0.76802605
2250,0.7649541
2251,0.7666446
2252,0.7677414
2253,0.76860154
2254,0.685525
2255,0.67843145
2256,0.6649586
2257,0.75835717
2258,0.76172614
2259,0.6600492
2260,0.76668084
2261,0.76821285
2262,0.76298
2263,0.76668084
2264,0.7666446
2265,0.7666446
2266,0.7604426
2267,0.7669303
2268,0.68764746
2269,0.7669303
2270,0.7645519
2271,0.7669303
2272,0.6928115
2273,0.7655819
2274,0.76523304
2275,0.76193565
2276,0.76815194
2277,0.7545246
2278,0.7669303
2279,0.7649801
2280,0.76051104
2281,0.7660242
2282,0.76304775
2283,0.76845354
2284,0.76802605
2285,0.7660242
2286,0.7669303
2287,0.7610565
2288,0.76323193
2289,0.7465696
2290,0.7669303
2291,0.7518172
2292,0.7260537
2293,0.7669303
2294,0.76702076
2295,0.76707983
2296,0.7654199
2297,0.7679806
2298,0.7669303
2299,0.75534445
2300,0.76766396
2301,0.758019
2302,0.75366145
2303,0.7669303
2304,0.7662158
2305,0.766808
2306,0.76802605
2307,0.7646832
2308,0.76576585
2309,0.7683388
2310,0.7344934
2311,0.7547176
2312,0.7631006
2313,0.70661086
2314,0.7674145
2315,0.7405298
2316,0.7669303
2317,0.76802605
2318,0.7683753
2319,0.76069146
2320,0.7683388
2321,0.76772135
2322,0.72375476
2323,0.76848483
2324,0.7669303
2325,0.76094705
2326,0.76843256
2327,0.76670593
2328,0.76670593
2329,0.7669303
2330,0.7669303
2331,0.7525128
2332,0.6779155
2333,0.7650634
2334,0.76802605
2335,0.76572955
2336,0.7669303
2337,0.68558836
2338,0.767314
2339,0.7154295
2340,0.7659911
2341,0.7609539
2342,0.76752955
2343,0.6825629
2344,0.7589449
2345,0.75047135
2346,0.75700825
2347,0.762059
2348,0.76563555
2349,0.75426495
2350,0.7647122
2351,0.76704055
2352,0.69014263
2353,0.68705565
2354,0.67672545
2355,0.7079346
2356,0.7639991
2357,0.76566195
2358,0.7649436
2359,0.68280005
2360,0.76567775
2361,0.724529
2362,0.76643753
2363,0.71011806
2364,0.7602747
2365,0.7669303
2366,0.7612121
2367,0.7684897
2368,0.76825136
2369,0.7543283
2370,0.7667171
2371,0.76563555
2372,0.6798359
2373,0.7696199
2374,0.6953249
2375,0.720542
2376,0.6662789
2377,0.75604117
2378,0.7669303
2379,0.76216006
2380,0.7589908
2381,0.7569671
2382,0.72394836
2383,0.6676522
2384,0.7448327
2385,0.71632195
2386,0.67993146
2387,0.7103734
2388,0.7648455
2389,0.6782392
2390,0.6866985
2391,0.7482935
2392,0.70516056
2393,0.7592796
2394,0.7619427
2395,0.69560397
2396,0.76416755
2397,0.75632906
2398,0.72291195
2399,0.7148953
2400,0.72885317
2401,0.7137759
2402,0.753512
2403,0.7551258
2404,0.76612926
2405,0.76776487
2406,0.7645279
2407,0.7541961
2408,0.664959
2409,0.7684897
2410,0.71587265
2411,0.7694664
2412,0.76576585
2413,0.7639387
2414,0.76875734
2415,0.68750453
2416,0.766808
2417,0.76668674
2418,0.762301
2419,0.7437445
2420,0.7017191
2421,0.69205946
2422,0.76802605
2423,0.7669303
2424,0.7683753
2425,0.6681865
2426,0.67447245
2427,0.70313644
2428,0.76455843
2429,0.6899787
2430,0.7554774
2431,0.7635793
2432,0.7644628
2433,0.71353924
2434,0.7683753
2435,0.75426495
2436,0.7485352
2437,0.6971715
2438,0.7656747
2439,0.7678434
2440,0.73801273
2441,0.76211935
2442,0.71689713
2443,0.6900628
2444,0.7645285
2445,0.7660217
2446,0.7659412
2447,0.7668734
2448,0.7661221
2449,0.6676522
2450,0.76668084
2451,0.7678025
2452,0.7644192
